dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.0,LR,2023:01:17 12:19:22,5 seconds,-1,00:00:00,0,0.307826114,0.012787193,0.330434799,0.29068324,0.230434783,0.031967973,0.273291925,0.173913043,0.219577559,0.030938544,0.265465165,0.167224611,0.220160883,0.031790503,0.265379755,0.16989918,0.217367158,0.031231084,0.263599208,0.166069489
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.0,LR,2023:01:17 12:19:27,5 seconds,-1,00:00:00,0,0.312500012,0.009316959,0.325000018,0.294444442,0.21875,0.023292375,0.263888889,0.1875,0.208680846,0.023921226,0.258179364,0.179620321,0.21183102,0.022922993,0.25802969,0.180518604,0.209042454,0.023549362,0.256748709,0.178874417
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.0,LR,2023:01:17 12:19:33,5 seconds,-1,00:00:00,0,0.287826094,0.031219684,0.356521726,0.234782636,0.280434783,0.078049231,0.413043478,0.108695652,0.258869073,0.070340614,0.361212121,0.11040404,0.267222222,0.074440298,0.397222222,0.111111111,0.255253008,0.069622515,0.362621083,0.109582043
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:01:00,0.0,LR,2023:01:17 12:19:38,5 seconds,-1,00:00:00,0,0.280000009,0.063610388,0.363636374,0.163636371,0.3,0.159025961,0.590909091,0.090909091,0.27663925,0.195253329,0.709090909,0.05,0.29,0.14647715,0.55,0.1,0.265363845,0.153238175,0.541176471,0.066666667
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:02:00,0.0,LR,2023:01:17 12:19:43,5 seconds,-1,00:00:00,0,0.258181827,0.06595766,0.400000006,0.181818187,0.354545455,0.164894156,0.545454545,0.0,0.312666667,0.154083671,0.52,0.0,0.336666667,0.149406232,0.5,0.0,0.304333333,0.140028415,0.483333333,0.0
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.0,RF,2023:01:17 12:19:57,13 seconds,-1,00:00:00,0,0.199423821,0.00119554,0.200822994,0.197530821,0.202057613,0.036049946,0.273662551,0.166666667,0.276679085,0.164193314,0.637006237,0.033402062,0.204244189,0.003822526,0.209506632,0.19939985,0.075422209,0.012556231,0.101839347,0.057243816
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.0,RF,2023:01:17 12:20:07,10 seconds,-1,00:00:00,0,0.199945061,0.000295883,0.200549453,0.199450567,0.195604396,0.025202956,0.266483516,0.17032967,0.145361363,0.092871145,0.336666667,0.038461538,0.202444415,0.001888784,0.205714286,0.2,0.069949471,0.006300525,0.084164859,0.061628802
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.0,RF,2023:01:17 12:20:16,9 seconds,-1,00:00:00,0,0.19993107,0.000482757,0.200689703,0.198620737,0.195517241,0.026845664,0.268965517,0.165517241,0.101255466,0.082087077,0.238888889,0.033103448,0.202429654,0.003905146,0.212987013,0.2,0.069329256,0.010610582,0.091280113,0.056804734
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.0,RF,2023:01:17 12:20:24,8 seconds,-1,00:00:00,0,0.200000034,0.000829878,0.201659799,0.198340282,0.206224066,0.030324542,0.265560166,0.182572614,0.081026407,0.066515391,0.236666667,0.036514523,0.20125,0.00207289,0.20625,0.2,0.070284435,0.008275904,0.083934426,0.061754386
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.0,RF,2023:01:17 12:20:32,7 seconds,-1,00:00:00,0,0.199903426,0.000802575,0.200966224,0.198067665,0.197584541,0.036115756,0.265700483,0.164251208,0.059457812,0.060226842,0.238834951,0.032850242,0.200363636,0.001090909,0.203636364,0.2,0.066331666,0.009956763,0.083969466,0.056431535
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.0,RF,2023:01:17 12:20:38,6 seconds,-1,00:00:00,0,0.199668528,0.001215473,0.202209979,0.197790071,0.226519337,0.039763656,0.26519337,0.165745856,0.071701884,0.058364348,0.236871508,0.033149171,0.201666667,0.003333333,0.208333333,0.2,0.07623287,0.01018903,0.083842795,0.056872038
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.0,RF,2023:01:17 12:20:44,6 seconds,-1,00:00:00,0,0.199875806,0.000668969,0.201242268,0.198757783,0.198136646,0.035620996,0.267080745,0.167701863,0.059549689,0.060155456,0.23875,0.033540373,0.200465116,0.001395349,0.204651163,0.2,0.066665033,0.009867601,0.084313725,0.057446809
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.0,RF,2023:01:17 12:20:50,5 seconds,-1,00:00:00,0,0.199722242,0.001495875,0.20138891,0.19583337,0.201388889,0.032274861,0.263888889,0.166666667,0.099818397,0.125877219,0.434042553,0.033333333,0.202293233,0.005360143,0.217669173,0.2,0.07056474,0.011139514,0.091974922,0.057142857
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.0,RF,2023:01:17 12:20:53,2 seconds,-1,00:00:00,0,0.199130438,0.002608694,0.200000003,0.191304356,0.204347826,0.031049689,0.260869565,0.173913043,0.060158103,0.059056145,0.236363636,0.034782609,0.203333333,0.01,0.233333333,0.2,0.072379452,0.017514431,0.118681319,0.059259259
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:01:00,0.0,RF,2023:01:17 12:20:55,1 seconds,-1,00:00:00,0,0.19818182,0.003636366,0.200000003,0.190909088,0.204545455,0.036646626,0.272727273,0.181818182,0.06017316,0.059739319,0.238095238,0.036363636,0.203333333,0.01,0.233333333,0.2,0.072334066,0.018857821,0.121142857,0.061538462
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:02:00,0.0,RF,2023:01:17 12:20:56,1 seconds,-1,00:00:00,0,0.198181821,0.005454545,0.200000003,0.181818187,0.2,0.036363636,0.272727273,0.181818182,0.04,0.007272727,0.054545455,0.036363636,0.2,0.0,0.2,0.2,0.066373626,0.00967033,0.085714286,0.061538462
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.0,SVM,2023:01:17 12:21:14,17 seconds,-1,00:00:00,0,0.310946479,0.008054073,0.32921809,0.298765421,0.222633745,0.020135193,0.25308642,0.176954733,0.215473773,0.01868611,0.240969697,0.169198261,0.214599124,0.019160094,0.240736961,0.167684963,0.214325426,0.019008295,0.240056046,0.167475864
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.0,SVM,2023:01:17 12:21:25,11 seconds,-1,00:00:00,0,0.3193407,0.006918711,0.336263776,0.312087983,0.201648352,0.017296787,0.21978022,0.159340659,0.196487671,0.016672785,0.215063781,0.157281652,0.195716873,0.016289581,0.213813599,0.158337332,0.195084877,0.016897461,0.214180672,0.155474316
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.0,SVM,2023:01:17 12:21:37,11 seconds,-1,00:00:00,0,0.311310399,0.0047401,0.315862119,0.300689697,0.221724138,0.011850235,0.248275862,0.210344828,0.216126852,0.012811071,0.237132722,0.199889844,0.215216144,0.013197176,0.238057461,0.201657069,0.214759459,0.013138835,0.236928219,0.200325784
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.0,SVM,2023:01:17 12:21:47,10 seconds,-1,00:00:00,0,0.31601665,0.007576904,0.326970994,0.305394262,0.209958506,0.018942261,0.236514523,0.182572614,0.204359296,0.01865417,0.234281258,0.174786678,0.204701965,0.018942136,0.239397181,0.17834812,0.203583601,0.018374407,0.235625085,0.176313882
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.0,SVM,2023:01:17 12:21:54,7 seconds,-1,00:00:00,0,0.309758493,0.013637913,0.326570064,0.28792274,0.225603865,0.034094783,0.280193237,0.183574879,0.21570528,0.031185533,0.261012864,0.175771249,0.214933155,0.031923051,0.260581199,0.17601745,0.213583682,0.031476744,0.25859622,0.175634139
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.0,SVM,2023:01:17 12:22:00,5 seconds,-1,00:00:00,0,0.308287317,0.010187337,0.324861914,0.2895028,0.229281768,0.025468355,0.276243094,0.187845304,0.218947202,0.026258216,0.260326577,0.1666876,0.220511905,0.026213861,0.261103896,0.171872294,0.21816304,0.025564445,0.257602959,0.168130001
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.0,SVM,2023:01:17 12:22:04,3 seconds,-1,00:00:00,0,0.310559043,0.012717011,0.327950358,0.29068324,0.223602484,0.031792507,0.273291925,0.180124224,0.209908687,0.034729085,0.269865026,0.154229408,0.213137039,0.032031892,0.270847022,0.168164647,0.208826724,0.032778449,0.267093539,0.158378756
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.0,SVM,2023:01:17 12:22:08,4 seconds,-1,00:00:00,0,0.313055572,0.013554313,0.338888913,0.294444442,0.217361111,0.033885758,0.263888889,0.152777778,0.207328312,0.03515009,0.259659012,0.143864258,0.210838153,0.035155702,0.26100347,0.148057644,0.207149811,0.035150614,0.260210496,0.145430603
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.0,SVM,2023:01:17 12:22:09,1 seconds,-1,00:00:00,0,0.292173924,0.030422356,0.365217388,0.243478283,0.269565217,0.076055894,0.391304348,0.086956522,0.252437868,0.076918833,0.385787546,0.083419913,0.259166667,0.074835725,0.377777778,0.088888889,0.247870637,0.069757992,0.346232434,0.085110603
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:01:00,0.0,SVM,2023:01:17 12:22:10,0 seconds,-1,00:00:00,0,0.272727287,0.056918098,0.345454574,0.181818187,0.318181818,0.142295235,0.545454545,0.136363636,0.316718615,0.176025575,0.694805195,0.095555556,0.306666667,0.127191894,0.5,0.133333333,0.286933387,0.120885158,0.476934046,0.108547009
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:02:00,0.0,SVM,2023:01:17 12:22:11,0 seconds,-1,00:00:00,0,0.254545464,0.074523276,0.400000006,0.109090917,0.363636364,0.186308196,0.727272727,0.0,0.326,0.189377929,0.733333333,0.0,0.346666667,0.174610678,0.7,0.0,0.315285714,0.17284041,0.693333333,0.0
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.0,CNN_L,2023:01:17 12:26:20,248 seconds,1489269,00:00:00,0,0.149981298,0.03517266,0.19580391,0.068427861,0.561728395,0.097288337,0.783950617,0.432098765,0.578478345,0.100550501,0.798987315,0.434237454,0.569336289,0.097609708,0.794308161,0.438712319,0.567053417,0.09759228,0.78831012,0.431951438
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.0,CNN_L,2023:01:17 12:30:20,240 seconds,1980789,00:00:00,0,0.152372423,0.037388709,0.208865359,0.05717209,0.557417582,0.106623495,0.826923077,0.387362637,0.575145857,0.10629776,0.840671236,0.408222743,0.559381685,0.108653523,0.828867209,0.379257141,0.562385212,0.107594108,0.828941026,0.385420184
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.0,CNN_L,2023:01:17 12:34:14,234 seconds,2472309,00:00:00,0,0.16628851,0.04011299,0.202505797,0.052542087,0.510689655,0.117832687,0.844827586,0.417241379,0.526574737,0.116707848,0.852007421,0.431094224,0.512025443,0.11870945,0.846554153,0.41526995,0.514406546,0.118339296,0.844877402,0.411297777
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.0,CNN_L,2023:01:17 12:38:08,233 seconds,2963829,00:00:00,0,0.18730842,0.041774275,0.22330524,0.065529421,0.451037344,0.121839886,0.804979253,0.336099585,0.465713542,0.120205517,0.806696549,0.330238095,0.450221586,0.122906794,0.805978313,0.331112922,0.45249773,0.122210544,0.804985075,0.329066326
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.0,CNN_L,2023:01:17 12:41:48,220 seconds,3455349,00:00:00,0,0.176965679,0.039566654,0.219091699,0.065716863,0.473429952,0.111132113,0.792270531,0.352657005,0.491331591,0.115838476,0.815418803,0.341465587,0.470097805,0.112324593,0.789722769,0.337528849,0.474956796,0.111935274,0.791220377,0.335780729
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.0,CNN_L,2023:01:17 12:45:23,214 seconds,3946869,00:00:00,0,0.188598385,0.038174217,0.22493571,0.081324004,0.438674033,0.109336444,0.745856354,0.337016575,0.443998579,0.107461063,0.746566202,0.339000549,0.43625,0.107365599,0.740054113,0.335790043,0.434862221,0.106846238,0.738973548,0.33616424
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.0,CNN_L,2023:01:17 12:48:58,214 seconds,4438389,00:00:00,0,0.187431221,0.038373879,0.215466633,0.076346442,0.428571429,0.116961651,0.763975155,0.335403727,0.440532489,0.116491726,0.777869017,0.352090142,0.428108905,0.118976195,0.767796738,0.321404489,0.428633084,0.117290877,0.764348571,0.325906651
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.0,CNN_L,2023:01:17 12:52:35,217 seconds,4929909,00:00:00,0,0.196439026,0.038596193,0.22752592,0.089226753,0.395833333,0.114572811,0.722222222,0.3125,0.405058914,0.115751341,0.726003108,0.279624924,0.387659533,0.117681847,0.722643146,0.295932138,0.388832936,0.118572746,0.723523743,0.278639138
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.0,CNN_L,2023:01:17 12:56:22,226 seconds,14760309,00:00:00,0,0.182147154,0.025468074,0.228038847,0.141896248,0.402173913,0.07670556,0.5,0.282608696,0.39605177,0.076502673,0.502020202,0.243888889,0.4025,0.084450384,0.505555556,0.280555556,0.383267251,0.082024468,0.494786967,0.260185185
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:01:00,0.0,CNN_L,2023:01:17 13:00:05,223 seconds,29505909,00:00:00,0,0.215754829,0.036259524,0.292730987,0.170126915,0.345454545,0.118879062,0.5,0.136363636,0.347357143,0.152563812,0.63,0.146666667,0.348333333,0.114612875,0.5,0.15,0.31407487,0.109087419,0.491471861,0.146031746
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:02:00,0.0,CNN_L,2023:01:17 13:03:54,228 seconds,58997109,00:00:00,0,0.252485982,0.051243378,0.385043621,0.202759087,0.309090909,0.14200454,0.454545455,0.0,0.257095238,0.135562396,0.42,0.0,0.296666667,0.136177988,0.433333333,0.0,0.256,0.12279281,0.393333333,0.0
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:03,0.0,KNN,2023:01:18 19:57:59,74 seconds,-1,00:00:00,0,0.100689355,0.004585203,0.107448004,0.092673771,0.319791667,0.032156977,0.383159722,0.270486111,0.389482023,0.043189495,0.461670541,0.332434218,0.292515875,0.02479902,0.338336751,0.254274432,0.277822252,0.033244711,0.341434605,0.229872996
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:04,0.0,KNN,2023:01:18 19:58:54,55 seconds,-1,00:00:00,0,0.10275481,0.005380396,0.111319646,0.093078852,0.315300926,0.029370512,0.364814815,0.278703704,0.397153896,0.045066137,0.465153863,0.326616109,0.293670828,0.024849334,0.331263704,0.253878915,0.274336357,0.029998473,0.320505446,0.227511182
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:05,0.0,KNN,2023:01:18 19:59:39,45 seconds,-1,00:00:00,0,0.104712143,0.005682464,0.111924879,0.093053646,0.32081042,0.028294369,0.376555716,0.274095514,0.404412288,0.043731734,0.474837651,0.341747501,0.294209635,0.026207573,0.358265192,0.253323602,0.270355291,0.031061794,0.346252741,0.225622672
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:06,0.0,KNN,2023:01:18 20:00:17,38 seconds,-1,00:00:00,0,0.106589172,0.006212836,0.113928556,0.094164677,0.305418548,0.036532821,0.364362626,0.256339007,0.393486249,0.040902612,0.458112513,0.317899742,0.281272745,0.03277452,0.33757002,0.23103887,0.253446445,0.039590538,0.31329173,0.191746699
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:07,0.0,KNN,2023:01:18 20:00:50,32 seconds,-1,00:00:00,0,0.109485231,0.006419488,0.11694368,0.096432924,0.313903527,0.035574085,0.382650993,0.263883259,0.377087731,0.040726012,0.44592301,0.321147802,0.286575303,0.031067427,0.341729679,0.246132402,0.261083692,0.035476018,0.324898818,0.207074434
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:08,0.0,KNN,2023:01:18 20:01:20,29 seconds,-1,00:00:00,0,0.111743154,0.006165522,0.119286038,0.098516442,0.317987946,0.035794203,0.410292072,0.280482151,0.377361457,0.05162177,0.472601665,0.306919114,0.289419312,0.028589525,0.359297442,0.259723866,0.262116678,0.034121641,0.344472403,0.224603302
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:09,0.0,KNN,2023:01:18 20:01:47,26 seconds,-1,00:00:00,0,0.113985379,0.006418031,0.124152295,0.102451742,0.302816901,0.03309262,0.366718832,0.268648931,0.38546293,0.075021094,0.508353297,0.290622793,0.275501521,0.027342298,0.32444178,0.245614009,0.245607584,0.030850367,0.30812717,0.2012236
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:10,0.0,KNN,2023:01:18 20:02:11,24 seconds,-1,00:00:00,0,0.114756642,0.006755616,0.122363813,0.101506352,0.302317497,0.038434661,0.378910776,0.256662804,0.389087753,0.090285904,0.566583301,0.286274155,0.274827847,0.034675653,0.345146668,0.230088857,0.242982368,0.036700745,0.308160182,0.200253444
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:30,0.0,KNN,2023:01:18 20:02:25,13 seconds,-1,00:00:00,0,0.128164329,0.009294202,0.137412578,0.107692309,0.283916084,0.0550863,0.386363636,0.208041958,0.331087515,0.065011185,0.468968654,0.256391153,0.249130769,0.047716187,0.337834366,0.182403109,0.212591652,0.046299841,0.30357999,0.125473808
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:01:00,0.0,KNN,2023:01:18 20:02:35,10 seconds,-1,00:00:00,0,0.128732405,0.007769173,0.140140861,0.109859169,0.286971831,0.039375267,0.362676056,0.228873239,0.293100572,0.053507533,0.381369831,0.185148322,0.254918162,0.033543951,0.316155834,0.215029719,0.20717756,0.02402627,0.245629239,0.165375168
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:02:00,0.0,KNN,2023:01:18 20:02:44,8 seconds,-1,00:00:00,0,0.123237417,0.016122333,0.141726643,0.086330943,0.287769784,0.039140922,0.338129496,0.215827338,0.207005118,0.038952263,0.301926606,0.159155702,0.250125015,0.035192811,0.291021332,0.183865206,0.198420535,0.023919719,0.224577878,0.155721501
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:03:00,0.0,KNN,2023:01:18 20:02:53,8 seconds,-1,00:00:00,0,0.114835166,0.016631207,0.134065941,0.07692308,0.298901099,0.033258782,0.373626374,0.252747253,0.185792432,0.04061553,0.258374384,0.116666667,0.26968254,0.028558719,0.336363636,0.231313131,0.187656724,0.026016954,0.231193798,0.132820513
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:04:00,0.0,KNN,2023:01:18 20:03:01,8 seconds,-1,00:00:00,0,0.116969698,0.019694635,0.139393926,0.080303036,0.263636364,0.032637362,0.318181818,0.212121212,0.159921468,0.050240331,0.277304965,0.097774925,0.234186508,0.036352547,0.304166667,0.177777778,0.156707952,0.037903265,0.24044289,0.110238095
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:05:00,0.0,KNN,2023:01:18 20:03:09,8 seconds,-1,00:00:00,0,0.110754722,0.022421098,0.145283014,0.081132077,0.233962264,0.04713206,0.301886792,0.150943396,0.153597857,0.05525505,0.213333333,0.030900621,0.20952381,0.046654396,0.286666667,0.131428571,0.140659475,0.043517003,0.206538462,0.05
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:06:00,0.0,KNN,2023:01:18 20:03:17,7 seconds,-1,00:00:00,0,0.1152381,0.025336737,0.142857149,0.076190479,0.254761905,0.057390337,0.357142857,0.166666667,0.176575962,0.092818042,0.409375,0.11,0.221833333,0.055814425,0.3,0.125,0.152177765,0.052955499,0.254285714,0.066666667
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:07:00,0.0,KNN,2023:01:18 20:03:25,7 seconds,-1,00:00:00,0,0.116216218,0.024474015,0.143243253,0.075675674,0.262162162,0.045305553,0.351351351,0.189189189,0.194728891,0.085416611,0.410714286,0.110714286,0.233666667,0.044639295,0.316666667,0.16,0.166978405,0.050516052,0.279354839,0.096052632
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:08:00,0.0,KNN,2023:01:18 20:03:33,8 seconds,-1,00:00:00,0,0.108333334,0.020615528,0.140000001,0.083333336,0.243333333,0.03,0.3,0.2,0.137516904,0.059773964,0.276190476,0.046428571,0.2125,0.027195281,0.283333333,0.183333333,0.137038245,0.043515774,0.25,0.075294118
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:09:00,0.0,KNN,2023:01:18 20:03:41,8 seconds,-1,00:00:00,0,0.09888889,0.014253247,0.12222223,0.081481487,0.240740741,0.041408666,0.296296296,0.148148148,0.128771269,0.052086124,0.213636364,0.017391304,0.194166667,0.040319901,0.25,0.1,0.128337297,0.040044216,0.184057971,0.02962963
